type,question,expected_answer,expected_source,remarks
query,Are there any reports generated for LSA's?,"Your DAS will be able to provide monthly spend and leads for LSAs as part of your larger monthly digital ads report, but no other performance metrics are available.",In-depth guide: Google local services ads,Test scenario: Direct factual question from a single source; Department: Marketing
query,"If one of our company vehicles is involved in an accident and has to be towed, who do I need to notify and how quickly?","This falls under a reportable incident category (a vehicle accident where the vehicle is towed), so you must notify the Franchisor's emergency line — by phone at 1-866-963-6683 or email at emergency@twomen.com — within one hour of the incident, if possible.",Emergency Reporting Policy (#3-G),Test scenario: Multi-part compound question addressed distinctly (Single source); Department: Compliance
query,"What percentage of last year's Gross Sales am I required to spend on local advertising, and is there a current job posting available for a Driver position?","Each franchise must spend a minimum of 2% of the previous calendar year's Gross Sales on local advertising programs. Separately, yes — a Driver Job Description and Driver Job Posting are both available in the Job Postings and Descriptions library.",Marketing Policy (#2-A); Job Postings and Descriptions,Test scenario: Multi-part compound question addressed distinctly (Multiple sources); Department: Marketing / Recruiting
query,"If a customer doesn't book on the initial call, what should I do to follow up properly and make sure the new automated follow-up emails don't also go out and create a conflicting message?","Follow the 5-No follow-up strategy (contact the lead until they say 'no' or 'later' at least five times, mixing calls, texts, and emails) and log every attempt and any scheduled follow-up in MWC2's Follow Up window. This matters because the automated follow-up communications (launched July 28) will only enroll a lead if there's been no contact-log activity in 3+ days AND there's no follow-up already scheduled — documenting your manual follow-up in MWC2 prevents the automated sequence from also emailing/texting the customer.",followupprocessoct2024; Follow Up Process within MWC2; Automated follow-up communications launching July 28,Test scenario: Synthesis across related follow-up content; Department: Sales
query,What's the recommended monthly budget to start a Google Search recruiting campaign? ,"Start at $500/month for Google Search recruiting ads. 
",Digital Ads for Recruiting,Test scenario: Follow-up question referencing earlier turn; Department: Marketing (Recruiting)
query,"If I call a web lead within 24 hours of it coming in, is that the same as the new automated follow-up communications that launched July 28?","No, these are two different things. Calling a web lead within 24 hours is the manual '2nd contact' step in the standard follow-up process. The automated follow-up communications are a separate, system-generated HubSpot email/text sequence that only enrolls estimates with no contact-log activity in 3+ days and no follow-up already scheduled — it's not the same as a CSR's manual outreach.",followupprocessoct2024; Automated follow-up communications launching July 28,Test scenario: Similar-sounding but distinct sales topics not conflated; Department: Sales
query,"Is there a training session on Fleet Safety driver qualification file compliance, and when is it?","Yes — 'Fleet Safety - Driver Qualification File Compliance Made Simple' is scheduled for Wednesday, September 16 at 1:30 PM.",SMU - Home,Test scenario: Newly scheduled training reflected promptly; Department: Training
query,Is the Junk Removal Driver job posting still active?,FLAG: Cannot be verified from a single static snapshot — testing that an archived posting no longer surfaces requires a before/after comparison of two ingested versions of this document over time.,Job Postings and Descriptions,Test scenario: Archived job posting no longer surfaced; Department: Recruiting
query,"As of the current Marketing Policy revision, when was it last updated, and what's the minimum local ad spend it requires?","Marketing Policy (#2-A) shows a Revision Date of June 15, 2026, and requires a minimum of 2% of the previous calendar year's Gross Sales on local advertising. (Proxy test: confirms Dolly surfaces the document's own current revision date rather than an older assumption — no superseded prior version of this guide was provided to test against a literal 'stale' copy.)",Marketing Policy (#2-A),"Test scenario: Updated strategy guide version reflected, not the stale one; Department: Marketing"
query,"A customer is hesitating because a friend or relative offered to help them move for free — what should I say? Also, can you go ahead and process a refund for their last move?","For the objection: uncover what they're comparing our rate to (van line, another mover, Craigslist, brother-in-law, etc.), then walk through differentiators — professionally trained/background-checked/drug-screened employees, insured/bonded, 96% referral rating, low or no minimum hours, free in-home estimates. For the refund request: Dolly isn't able to process that — please contact your Franchise Business Consultant for help with that part.",Overcoming Objections,Test scenario: Partial help provided before escalating only the unknown portion; Department: Sales
